Country Name,Country Code,Indicator Name,Indicator Code,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Albania,ALB,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,84.36609,88.73454,76.93261,78.73491,83.90804,84.10538,85.34636,88.81428,89.40376,94.96868,94.82606,93.76145,94.00833,94.35765,94.58587
Algeria,DZA,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,93.8126,93.29546,93.41643,94.62213,93.93397,93.5364,93.973,93.95517,93.78154,94.48345,94.54406,94.456,93.74768,94.08404,94.34925
Angola,AGO,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,0.0,0.0,0.0,1.60548,24.43583,0.0,18.42507,28.45754,34.97019,40.5855,91.49751,89.63834,91.32364,93.03696,94.45725
Antigua and Barbuda,ATG,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,93.74526,93.99935,94.3255,94.43588,95.39514,94.76782,94.05919,94.80397,95.00757,95.13822,95.29708,95.34698,95.45435,95.65166,95.99189
Argentina,ARG,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,92.05217,92.29913,93.18813,93.59996,91.93815,89.64349,91.16294,92.31714,88.38215,91.14481,94.29868,94.6182,94.81104,97.35482,97.49495
Armenia,ARM,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,96.92582,97.43161,97.60261,98.21792,98.68078,98.45716,98.57382,98.74905,99.45026,99.4852,99.51446,99.55374,99.56156,99.60932,99.62426
Australia,AUS,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,99.03318,99.08427,99.58123,99.57975,99.60414,99.64234,99.65771,99.66422,99.65698,99.64427,99.65299,99.65081,99.65202,99.65497,99.65926
Austria,AUT,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,97.13502,97.22446,97.30331,97.4305,97.47088,97.41824,97.3992,97.54645,97.61185,97.22627,97.3309,97.38675,97.4491,97.58153,97.65738
Azerbaijan,AZE,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,93.83296,95.34742,96.535,97.84355,98.54403,98.46565,98.66647,98.83651,99.48307,98.42762,99.13716,99.05298,99.222,99.33923,99.40842
Bahrain,BHR,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,,,99.64814,99.71114,99.73158,99.68234,99.56486,99.61493,99.50721,99.58198,99.58769,99.40682,99.49388,99.45848,99.49087
Bangladesh,BGD,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,,,,,,,,,90.55929,91.57617,93.00097,92.18423,88.5486,89.41797,95.63036
Barbados,BRB,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,,,,,,,96.20549,96.37731,96.37816,96.19464,96.46981,96.15479,96.19681,96.35756,96.33994
Belarus,BLR,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,83.56191,86.58772,95.24792,95.85696,98.95732,99.01434,99.19029,98.75054,99.54069,99.54378,99.53509,99.67898,99.69347,99.74393,99.7748
Belgium,BEL,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,94.45046,97.11596,97.18149,97.23361,97.22253,97.16482,97.25597,97.34616,97.34536,97.40379,97.49677,97.50734,97.19745,97.28631,97.33269
Belize,BLZ,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,80.79526,81.01752,81.52055,81.7472,82.37302,82.11098,81.73074,81.65611,82.28373,82.83772,82.92062,82.68507,82.71827,82.66348,82.85677
Benin,BEN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,15.87581,0.0,1.41875,0.92202,21.31849,22.80281,25.03746,36.57354,38.62384,72.04112,77.30556,98.1153,98.14808,98.1948,98.25394
Bhutan,BTN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,91.55977,92.93204,95.57808,96.38115,96.59443,96.96612,96.95562,96.98648,97.59339,97.89432,98.01312,98.10198,98.04591,98.2614,98.15421
Bolivia,BOL,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,23.41617,28.0598,35.72218,46.9222,53.14571,52.40146,57.31247,64.99484,66.21329,69.57902,74.45845,75.15149,76.6882,80.4012,81.35838
Bosnia and Herzegovina,BIH,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,79.40049,81.30526,84.53448,84.22294,91.82563,85.52963,86.05779,87.17543,87.19782,87.40781,88.0498,88.56754,91.96204,92.55957,93.17431
Botswana,BWA,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,95.02227,95.13854,95.35689,99.16411,99.29569,99.24345,99.45314,99.5904,99.54958,99.60514,99.65377,99.62236,99.66828,99.68816,99.70532
Brazil,BRA,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,,,,,,,,,97.03061,97.26998,97.58758,97.42321,97.60349,97.62967,97.90941
Brunei,BRN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,,95.57042,95.46847,95.38076,95.07177,93.20705,94.05571,94.64513,95.02482,94.80054,99.37875,99.23301,99.46543,99.41583,99.46486
Bulgaria,BGR,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,95.2008,96.07311,96.18668,98.51015,98.7091,98.74019,98.82806,99.06658,99.12327,99.24392,99.29819,99.32805,99.3982,99.44906,99.50305
Burkina Faso,BFA,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,31.31845,43.68813,58.94289,68.86077,74.75604,75.04323,76.13493,76.59606,77.72797,77.67343,78.22998,78.32432,78.67978,78.33488,78.60496
Burundi,BDI,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,4.88357,0.0,0.0,0.0,27.14978,37.85837,41.61711,90.82878,91.24367,93.29152,93.31278,93.06601,83.0397,94.62728,93.86112
Cabo Verde,CPV,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,77.98728,77.21897,79.94436,82.15838,91.51874,90.7498,91.49956,92.54488,93.24689,92.84339,92.57725,92.66956,92.3045,92.78886,93.47575
Cambodia,KHM,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,0.0,0.0,4.86996,24.6776,31.32194,36.26004,45.49155,61.15865,35.08308,39.77702,70.19907,72.16193,74.32653,76.28737,73.28387
Cameroon,CMR,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,13.94301,24.54417,28.24707,24.0596,35.58347,76.79617,79.70894,81.89096,81.67611,82.62457,83.41968,83.79955,82.00827,87.51787,87.53347
Canada,CAN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,99.55724,99.5805,99.59174,99.78191,99.78955,99.77742,99.78624,99.7958,99.80835,99.8102,99.81732,99.81785,99.81852,99.82654,99.83061
Central African Republic,CAF,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,0.0,0.0,0.0,0.0,0.0,0.0,21.75643,23.00382,27.66416,0.0,9.34187,6.9909,22.64277,28.31071,36.11586
Chad,TCD,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86541,24.70618,24.81171,20.09692,14.34311,13.83769,15.36549
Chile,CHL,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,93.59521,93.84881,94.4692,95.00749,95.31281,95.32928,96.2007,96.49593,97.04325,97.05533,97.05571,97.05017,97.04699,97.13242,98.63923
China,CHN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,,,,,,,,,99.03269,99.52989,99.13446,99.18241,99.25444,99.41439,99.45886
Colombia,COL,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,87.6733,90.45712,90.68697,92.55737,93.44912,92.64196,95.98928,96.22078,96.23824,96.25259,92.8358,92.95139,92.99093,92.97851,92.94182
Comoros,COM,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,21.01371,21.1116,25.70067,23.87349,27.64069,30.85881,31.02025,42.56133,54.83516,56.56391,55.15532,50.80339,57.9443,58.75139,72.88801
Congo,COG,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,20.94815,30.03421,24.96264,46.81119,56.74232,52.42187,57.39683,72.35482,73.93726,73.67109,73.828,69.39634,61.17438,62.23458,68.90274
Costa Rica,CRI,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,93.68926,93.7695,93.66129,94.28739,94.77373,94.92534,95.09844,92.11998,94.02559,94.26938,94.47356,95.46925,95.6902,95.24633,95.21025
Croatia,HRV,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,93.64226,94.23317,94.92892,94.95699,95.92893,95.80712,95.7931,96.45613,95.43757,98.2222,98.31014,96.3221,96.37921,96.67587,96.88595
Cyprus,CYP,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,,,,92.96637,94.1511,93.7047,93.47,93.81033,93.70918,93.5223,93.72739,93.88232,93.81516,94.03146,97.21081
Czech Republic,CZE,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,95.26176,95.5259,94.72099,95.18832,95.38425,95.32709,95.9631,95.94388,96.51445,96.55917,96.67438,97.14951,99.48541,99.52049,99.43605
Côte d'Ivoire,CIV,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,32.53949,32.94979,32.11751,32.4381,33.33198,33.49649,33.69454,34.98459,77.77911,90.01838,90.72449,90.52961,91.75825,98.661,98.63262
Dem. Rep. Congo,COD,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.36585,85.36585,85.71429,86.66667,91.83673
Denmark,DNK,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.89873,99.90008,99.90255,99.90432,99.90659,99.90929,99.91166,99.91451
Djibouti,DJI,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16078,0.0,0.0,1.6784,22.01873,70.58782,79.03175,80.17456
Dominica,DMA,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,84.9113,85.02071,86.43846,87.23651,88.69203,89.00344,89.07673,92.32673,91.67868,92.16412,92.49699,92.1471,92.22777,92.63776,92.38194
Dominican Republic,DOM,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,84.57518,84.89522,84.45539,90.29849,89.48793,89.75386,90.33048,90.86724,91.36126,91.54718,92.36117,92.5822,92.75298,92.92867,93.16424
Ecuador,ECU,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,80.95396,84.12067,85.38732,82.34962,82.47076,83.69165,85.5887,85.0438,87.35578,88.00228,88.97958,83.81079,83.01573,83.35392,83.51636
Egypt,EGY,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,34.13451,52.67148,73.09314,77.54707,79.15432,84.53466,85.23214,85.70869,86.52945,86.98838,88.39488,88.68723,88.88619,78.71144,89.87453
El Salvador,SLV,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,40.14661,60.36087,62.65217,72.1861,78.20348,77.41732,77.19088,77.1341,77.30872,77.66202,78.28652,79.28928,79.27905,77.4492,78.33504
Equatorial Guinea,GNQ,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,50.68547,50.68134,49.28216,50.36185,50.77826,49.53954,50.47094,50.87804,50.68872,50.51885,50.30889,48.64391,48.31937,49.42349,70.46175
Eritrea,ERI,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,34.78789,42.04746,37.12218,48.88771,61.74006,65.41907,68.68815,73.83502,74.73726,79.27016,80.96266,81.20923,86.51126,88.15546,89.34912
Estonia,EST,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,96.88701,97.46125,98.98053,99.142,99.16047,99.06828,99.09501,99.1812,99.23569,99.31182,99.34449,99.3778,99.39286,99.44562,99.50116
Eswatini,SWZ,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,78.3877,79.44324,80.64417,82.45305,83.03773,83.51358,85.39665,87.97391,86.16265,88.32936,88.29382,91.69899,91.82083,90.87429,94.65007
Ethiopia,ETH,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,66.19442,76.08437,78.49685,84.46342,0.0,0.0,5.45816,29.03045,47.51304,53.15618,60.42724,65.37224,71.08193,73.63381,77.28948
Fiji,FJI,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,85.78208,87.07794,87.33654,87.42379,87.35648,88.11163,87.45722,88.00316,88.44055,88.75767,89.33468,91.03179,91.5527,92.06392,92.76982
Finland,FIN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,99.42246,99.4415,99.49077,99.51647,99.5298,99.48156,99.51605,99.54106,99.54031,99.53874,99.54873,99.56599,99.57988,99.59797,99.67419
France,FRA,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,99.41269,99.43761,99.46918,99.4804,99.56322,99.54945,99.54334,99.53123,99.52889,99.53239,99.60112,99.62796,99.64815,99.62583,99.63621
Gabon,GAB,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,86.10845,87.91467,87.1866,89.87299,91.11353,89.04297,91.36945,92.72548,93.73124,93.54358,92.45655,92.85765,96.3765,96.94864,93.34261
Georgia,GEO,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,93.16485,94.54808,95.23192,97.97579,98.1537,97.50758,97.66296,97.95437,98.12481,98.16575,98.31853,98.71115,98.74845,98.88549,98.97306
Germany,DEU,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,97.62831,97.43137,97.16813,97.17679,97.63635,97.59381,97.67761,97.56578,97.58304,95.60738,96.56846,96.66681,96.58752,96.73493,96.74526
Ghana,GHA,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,72.09675,76.37789,80.55993,84.71611,87.60894,84.99265,86.80891,86.63733,88.32657,90.39387,90.28889,90.172,91.24673,92.25548,93.84119
Greece,GRC,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,89.02182,89.16449,89.47493,88.77443,89.91165,89.62527,89.95833,89.7461,93.96594,98.91744,98.83561,98.83312,99.17875,99.18309,99.26748
Grenada,GRD,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,80.67343,81.37427,84.14195,84.89713,87.70808,87.40393,87.4624,90.44763,90.17438,90.80388,91.35007,92.08117,92.3447,93.0163,92.82429
Guatemala,GTM,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,70.79535,73.95828,75.05689,73.31639,76.08353,75.42538,73.7641,75.94984,76.82369,87.02491,87.45236,87.93057,88.55976,90.96684,91.33944
Guinea,GIN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,10.70815,9.37593,30.89587,32.23853,30.48003,26.12832,41.01639,52.34536,58.48538,61.14234,62.93339,63.59568,68.68741,80.91282,83.1216
Guinea-Bissau,GNB,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,0.0,0.0,0.0,0.0,8.20467,8.34446,49.01391,56.78502,53.44549,48.68544,40.8247,47.19185,50.03493,54.52296,55.57767
Guyana,GUY,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,51.75398,52.23455,58.45173,67.47652,91.55397,91.51734,93.35956,93.0501,93.79302,94.23278,94.5732,94.67067,95.08581,95.31586,95.28476
Haiti,HTI,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15764
Honduras,HND,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,67.97017,70.52336,71.02461,74.53278,77.18527,76.8772,77.07447,77.58196,77.80711,78.14078,79.80716,80.25396,80.17266,80.46056,85.97257
"Hong Kong SAR, China",HKG,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,98.30587,98.363,98.47431,99.00794,99.0978,98.9841,99.02839,99.06827,99.59084,99.30612,99.37941,99.70534,99.43365,99.47058,99.75428
Hungary,HUN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,88.78578,89.55549,91.1558,95.80677,96.00502,95.91211,96.20904,95.56213,95.58186,95.76737,96.26317,96.43543,97.30041,97.52988,97.7664
Iceland,ISL,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,98.61807,98.49647,98.66919,98.71374,98.50921,98.86851,98.35763,98.50228,98.63191,98.78599,98.90592,99.00515,99.11616,99.12828,99.03251
India,IND,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,,,,,,,,,79.2369,91.79221,92.73488,92.97984,92.48749,92.81683,96.40198
Indonesia,IDN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,,,,,,,,,88.98474,89.39321,89.99916,90.28175,94.5142,96.93114,97.15456
Iran,IRN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,96.86463,97.29615,97.37349,97.72016,98.03746,97.92483,98.02935,98.30152,98.34224,98.37658,98.59388,99.40781,99.31997,99.39651,99.46189
Iraq,IRQ,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,84.84834,72.60543,65.76797,36.54586,67.68759,53.76562,48.84427,64.75922,81.65071,82.03994,81.32094,74.075,78.3424,80.58006,82.89909
Ireland,IRL,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,97.36001,99.83685,99.85511,99.85686,99.85558,99.82232,99.81404,99.85607,99.86318,99.86245,99.88302,99.91052,99.92357,99.9302,99.93261
Israel,ISR,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,97.36032,97.46252,97.79602,97.79937,97.90918,97.87489,97.81099,97.98604,97.95715,98.24672,98.27828,98.33366,98.40616,98.60451,98.64914
Italy,ITA,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,89.67439,90.02421,90.63623,90.75929,90.97704,90.63974,90.79948,91.64729,92.65915,92.62217,92.78778,92.83015,92.93938,92.96021,93.08359
Jamaica,JAM,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,94.10113,95.31934,95.62916,96.04924,97.35141,97.42494,96.40215,96.64006,96.77656,97.53183,97.49709,97.86963,97.61029,97.78374,97.88634
Japan,JPN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,,,,,,,,,96.23417,96.23733,96.24389,96.25026,96.26626,96.27106,96.2729
Jordan,JOR,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,57.2748,63.49403,88.09612,83.54716,85.91891,87.30107,89.14217,89.23213,89.76234,90.15626,90.48999,89.69046,87.91109,88.0323,88.32925
Kazakhstan,KAZ,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,95.06753,96.5036,96.18591,97.37733,97.60907,99.52143,99.61142,99.67115,99.69799,99.74079,99.77053,99.85118,99.86056,99.87294,99.88394
Kenya,KEN,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,69.21767,70.6112,70.93773,75.37771,73.61616,72.39708,73.26606,76.23951,77.76229,72.96279,78.22162,85.89168,86.83915,87.54322,88.82361
Kiribati,KIR,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,79.86376,73.09506,70.8686,68.1854,77.16772,76.42648,76.80838,76.71387,76.46668,77.8146,76.99123,81.87487,79.87789,81.957,82.53518
Korea,KOR,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,92.1603,90.91038,91.47274,91.52573,92.64083,92.64606,92.71251,92.71572,92.71792,92.72682,92.72926,92.71592,92.71871,92.72268,92.72462
Kosovo,XKX,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,,,,,86.79258,85.6404,86.64107,88.51059,88.94136,99.40449,99.4291,99.46045,99.47546,99.50686,99.32343
Kuwait,KWT,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,98.91199,99.18047,99.18747,99.33519,99.5187,99.32722,99.41628,99.47494,99.39208,98.97938,98.87488,98.58911,99.15675,99.02436,99.15378
Kyrgyz Republic,KGZ,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,94.82275,94.64752,95.16764,96.29869,97.38717,98.13664,98.25937,98.57565,98.6554,98.8318,98.9631,98.88316,98.93996,99.06585,99.29068
